host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922648.737500,BALANCING,0,1.1679,1.2679,0.4710,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.750000,BALANCING,0,1.2141,1.3141,0.4518,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.762500,BALANCING,0,1.2581,1.3581,0.4282,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.775000,BALANCING,0,1.2996,1.3996,0.4003,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.787500,BALANCING,0,1.3381,1.4381,0.3684,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.800000,BALANCING,0,1.3732,1.4732,0.3328,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.812500,BALANCING,0,1.4045,1.5045,0.2939,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.825000,BALANCING,0,1.4318,1.5318,0.2520,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.837500,BALANCING,0,1.4548,1.5548,0.2077,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.850000,BALANCING,0,1.4733,1.5733,0.1612,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.862500,BALANCING,0,1.4870,1.5870,0.1132,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.875000,BALANCING,0,1.4959,1.5959,0.0640,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.887500,BALANCING,0,1.4998,1.5998,0.0141,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.900000,BALANCING,0,1.4987,1.5987,-0.0358,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.912500,BALANCING,0,1.4926,1.5926,-0.0854,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.925000,BALANCING,0,1.4817,1.5817,-0.1342,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.937500,BALANCING,0,1.4659,1.5659,-0.1816,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.950000,BALANCING,0,1.4454,1.5454,-0.2272,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.962500,BALANCING,0,1.4205,1.5205,-0.2705,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.975000,BALANCING,0,1.3914,1.4914,-0.3112,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.987500,BALANCING,0,1.3584,1.4584,-0.3487,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.000000,BALANCING,0,1.3218,1.4218,-0.3827,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.012500,BALANCING,0,1.2819,1.3819,-0.4129,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.025000,BALANCING,0,1.2393,1.3393,-0.4390,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.037500,BALANCING,0,1.1943,1.2943,-0.4607,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.050000,BALANCING,0,1.1473,1.2473,-0.4778,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.062500,BALANCING,0,1.0989,1.1989,-0.4901,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.075000,BALANCING,0,1.0495,1.1495,-0.4975,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.087500,BALANCING,0,0.9995,1.0995,-0.5000,0,15.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.100000,BALANCING,0,0.9496,1.0496,-0.4975,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.112500,BALANCING,0,0.9002,1.0002,-0.4899,0,13.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.125000,BALANCING,0,0.8518,0.9518,-0.4775,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.137500,BALANCING,0,0.8049,0.9049,-0.4604,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.150000,BALANCING,0,0.7599,0.8599,-0.4386,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.162500,BALANCING,0,0.7173,0.8173,-0.4124,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.175000,BALANCING,0,0.6775,0.7775,-0.3821,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.187500,BALANCING,0,0.6410,0.7410,-0.3480,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.200000,BALANCING,0,0.6081,0.7081,-0.3104,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.212500,BALANCING,0,0.5790,0.6790,-0.2698,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.225000,BALANCING,0,0.5542,0.6542,-0.2264,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.237500,BALANCING,0,0.5338,0.6338,-0.1808,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.250000,BALANCING,0,0.5181,0.6181,-0.1333,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.262500,BALANCING,0,0.5072,0.6072,-0.0845,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.275000,BALANCING,0,0.5012,0.6012,-0.0349,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.287500,BALANCING,0,0.5002,0.6002,0.0151,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.300000,BALANCING,0,0.5042,0.6042,0.0649,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.312500,BALANCING,0,0.5132,0.6132,0.1140,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.325000,BALANCING,0,0.5270,0.6270,0.1621,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.337500,BALANCING,0,0.5455,0.6455,0.2085,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.350000,BALANCING,0,0.5686,0.6686,0.2528,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.362500,BALANCING,0,0.5960,0.6960,0.2946,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.375000,BALANCING,0,0.6275,0.7275,0.3335,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.387500,BALANCING,0,0.6626,0.7626,0.3690,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.400000,BALANCING,0,0.7011,0.8011,0.4008,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.412500,BALANCING,0,0.7426,0.8426,0.4287,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.425000,BALANCING,0,0.7867,0.8867,0.4522,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.437500,BALANCING,0,0.8329,0.9329,0.4713,0,12.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.450000,BALANCING,0,0.8808,0.9808,0.4856,0,13.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.462500,BALANCING,0,0.9299,1.0299,0.4951,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.475000,BALANCING,0,0.9797,1.0797,0.4996,0,14.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.487500,BALANCING,0,1.0296,1.1296,0.4991,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.500000,BALANCING,0,1.0793,1.1793,0.4937,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.512500,BALANCING,0,1.1282,1.2282,0.4833,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.525000,BALANCING,0,1.1758,1.2758,0.4681,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.537500,BALANCING,0,1.2217,1.3217,0.4482,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.550000,BALANCING,0,1.2653,1.3653,0.4238,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.562500,BALANCING,0,1.3063,1.4063,0.3952,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.575000,BALANCING,0,1.3442,1.4442,0.3627,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.587500,BALANCING,0,1.3787,1.4787,0.3265,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.600000,BALANCING,0,1.4094,1.5094,0.2870,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.612500,BALANCING,0,1.4360,1.5360,0.2447,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.625000,BALANCING,0,1.4583,1.5583,0.2000,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.637500,BALANCING,0,1.4759,1.5759,0.1532,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.650000,BALANCING,0,1.4889,1.5889,0.1049,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.662500,BALANCING,0,1.4969,1.5969,0.0556,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.675000,BALANCING,0,1.5000,1.6000,0.0057,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.687500,BALANCING,0,1.4980,1.5980,-0.0442,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.700000,BALANCING,0,1.4911,1.5911,-0.0937,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.712500,BALANCING,0,1.4793,1.5793,-0.1423,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.725000,BALANCING,0,1.4627,1.5627,-0.1894,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.737500,BALANCING,0,1.4415,1.5415,-0.2347,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.750000,BALANCING,0,1.4159,1.5159,-0.2776,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.762500,BALANCING,0,1.3861,1.4861,-0.3177,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.775000,BALANCING,0,1.3524,1.4524,-0.3547,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.787500,BALANCING,0,1.3153,1.4153,-0.3881,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.800000,BALANCING,0,1.2750,1.3750,-0.4176,0,19.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.812500,BALANCING,0,1.2319,1.3319,-0.4430,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.825000,BALANCING,0,1.1865,1.2865,-0.4639,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.837500,BALANCING,0,1.1393,1.2393,-0.4802,0,17.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.850000,BALANCING,0,1.0906,1.1906,-0.4917,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.862500,BALANCING,0,1.0411,1.1411,-0.4983,0,15.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.875000,BALANCING,0,0.9911,1.0911,-0.4999,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.887500,BALANCING,0,0.9413,1.0413,-0.4965,0,14.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.900000,BALANCING,0,0.8920,0.9920,-0.4882,0,13.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.912500,BALANCING,0,0.8438,0.9438,-0.4750,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.925000,BALANCING,0,0.7972,0.8972,-0.4570,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.937500,BALANCING,0,0.7525,0.8525,-0.4345,0,11.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.950000,BALANCING,0,0.7104,0.8104,-0.4076,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.962500,BALANCING,0,0.6712,0.7712,-0.3766,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.975000,BALANCING,0,0.6352,0.7352,-0.3419,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922649.987500,BALANCING,0,0.6029,0.7029,-0.3038,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.000000,BALANCING,0,0.5745,0.6745,-0.2626,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.012500,BALANCING,0,0.5504,0.6504,-0.2189,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.025000,BALANCING,0,0.5308,0.6308,-0.1729,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.037500,BALANCING,0,0.5159,0.6159,-0.1252,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.050000,BALANCING,0,0.5058,0.6058,-0.0762,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.062500,BALANCING,0,0.5007,0.6007,-0.0265,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.075000,BALANCING,0,0.5006,0.6006,0.0235,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.087500,BALANCING,0,0.5054,0.6054,0.0732,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.100000,BALANCING,0,0.5152,0.6152,0.1222,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.112500,BALANCING,0,0.5298,0.6298,0.1700,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.125000,BALANCING,0,0.5491,0.6491,0.2161,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.137500,BALANCING,0,0.5729,0.6729,0.2600,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.150000,BALANCING,0,0.6010,0.7010,0.3014,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.162500,BALANCING,0,0.6331,0.7331,0.3397,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.175000,BALANCING,0,0.6689,0.7689,0.3746,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.187500,BALANCING,0,0.7079,0.8079,0.4058,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.200000,BALANCING,0,0.7499,0.8499,0.4329,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.212500,BALANCING,0,0.7944,0.8944,0.4558,0,11.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.225000,BALANCING,0,0.8409,0.9409,0.4740,0,12.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.237500,BALANCING,0,0.8890,0.9890,0.4875,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.250000,BALANCING,0,0.9382,1.0382,0.4962,0,14.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.262500,BALANCING,0,0.9881,1.0881,0.4999,0,14.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.275000,BALANCING,0,1.0380,1.1380,0.4986,0,15.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.287500,BALANCING,0,1.0876,1.1876,0.4923,0,16.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.300000,BALANCING,0,1.1363,1.2363,0.4811,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.312500,BALANCING,0,1.1837,1.2837,0.4650,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.325000,BALANCING,0,1.2292,1.3292,0.4444,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.337500,BALANCING,0,1.2724,1.3724,0.4193,0,19.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.350000,BALANCING,0,1.3129,1.4129,0.3900,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.362500,BALANCING,0,1.3503,1.4503,0.3568,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.375000,BALANCING,0,1.3841,1.4841,0.3201,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.387500,BALANCING,0,1.4142,1.5142,0.2801,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.400000,BALANCING,0,1.4401,1.5401,0.2374,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.412500,BALANCING,0,1.4616,1.5616,0.1922,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.425000,BALANCING,0,1.4785,1.5785,0.1452,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.437500,BALANCING,0,1.4906,1.5906,0.0967,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.450000,BALANCING,0,1.4978,1.5978,0.0473,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.462500,BALANCING,0,1.5000,1.6000,-0.0027,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.475000,BALANCING,0,1.4972,1.5972,-0.0526,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.487500,BALANCING,0,1.4895,1.5895,-0.1020,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.500000,BALANCING,0,1.4769,1.5769,-0.1503,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.512500,BALANCING,0,1.4595,1.5595,-0.1972,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.525000,BALANCING,0,1.4375,1.5375,-0.2421,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.537500,BALANCING,0,1.4112,1.5112,-0.2845,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.550000,BALANCING,0,1.3807,1.4807,-0.3241,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.562500,BALANCING,0,1.3464,1.4464,-0.3605,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.575000,BALANCING,0,1.3087,1.4087,-0.3933,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.587500,BALANCING,0,1.2679,1.3679,-0.4222,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.600000,BALANCING,0,1.2244,1.3244,-0.4468,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.612500,BALANCING,0,1.1787,1.2787,-0.4670,0,17.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.625000,BALANCING,0,1.1312,1.2312,-0.4825,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.637500,BALANCING,0,1.0823,1.1823,-0.4932,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.650000,BALANCING,0,1.0327,1.1327,-0.4989,0,15.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.662500,BALANCING,0,0.9827,1.0827,-0.4997,0,14.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.675000,BALANCING,0,0.9329,1.0329,-0.4955,0,14.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.687500,BALANCING,0,0.8838,0.9838,-0.4863,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.700000,BALANCING,0,0.8358,0.9358,-0.4723,0,12.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.712500,BALANCING,0,0.7895,0.8895,-0.4535,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.725000,BALANCING,0,0.7453,0.8453,-0.4302,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.737500,BALANCING,0,0.7036,0.8036,-0.4027,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.750000,BALANCING,0,0.6649,0.7649,-0.3711,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.762500,BALANCING,0,0.6295,0.7295,-0.3358,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.775000,BALANCING,0,0.5978,0.6978,-0.2971,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.787500,BALANCING,0,0.5702,0.6702,-0.2555,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.800000,BALANCING,0,0.5468,0.6468,-0.2113,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.812500,BALANCING,0,0.5280,0.6280,-0.1650,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.825000,BALANCING,0,0.5139,0.6139,-0.1170,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.837500,BALANCING,0,0.5046,0.6046,-0.0679,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.850000,BALANCING,0,0.5003,0.6003,-0.0181,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.862500,BALANCING,0,0.5010,0.6010,0.0319,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.875000,BALANCING,0,0.5067,0.6067,0.0815,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.887500,BALANCING,0,0.5173,0.6173,0.1304,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.900000,BALANCING,0,0.5327,0.6327,0.1779,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.912500,BALANCING,0,0.5528,0.6528,0.2237,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.925000,BALANCING,0,0.5774,0.6774,0.2672,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.937500,BALANCING,0,0.6062,0.7062,0.3080,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.950000,BALANCING,0,0.6389,0.7389,0.3458,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.962500,BALANCING,0,0.6752,0.7752,0.3801,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.975000,BALANCING,0,0.7148,0.8148,0.4107,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922650.987500,BALANCING,0,0.7572,0.8572,0.4371,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.000000,BALANCING,0,0.8021,0.9021,0.4591,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.012500,BALANCING,0,0.8489,0.9489,0.4766,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.025000,BALANCING,0,0.8972,0.9972,0.4893,0,13.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.037500,BALANCING,0,0.9466,1.0466,0.4971,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.050000,BALANCING,0,0.9965,1.0965,0.5000,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.062500,BALANCING,0,1.0464,1.1464,0.4978,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.075000,BALANCING,0,1.0959,1.1959,0.4907,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.087500,BALANCING,0,1.1444,1.2444,0.4787,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.100000,BALANCING,0,1.1915,1.2915,0.4619,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.112500,BALANCING,0,1.2366,1.3366,0.4405,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.125000,BALANCING,0,1.2794,1.3794,0.4146,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.137500,BALANCING,0,1.3194,1.4194,0.3847,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.150000,BALANCING,0,1.3562,1.4562,0.3509,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.162500,BALANCING,0,1.3895,1.4895,0.3136,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.175000,BALANCING,0,1.4188,1.5188,0.2731,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.187500,BALANCING,0,1.4440,1.5440,0.2299,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.200000,BALANCING,0,1.4647,1.5647,0.1845,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.212500,BALANCING,0,1.4808,1.5808,0.1371,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.225000,BALANCING,0,1.4921,1.5921,0.0885,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.237500,BALANCING,0,1.4985,1.5985,0.0389,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.250000,BALANCING,0,1.4999,1.5999,-0.0111,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.262500,BALANCING,0,1.4963,1.5963,-0.0609,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.275000,BALANCING,0,1.4877,1.5877,-0.1102,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.287500,BALANCING,0,1.4743,1.5743,-0.1583,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922651.300000,BALANCING,0,1.4561,1.5561,-0.2049,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
